pair_id,city,match_type,persistent_region,persistent_community_name,control_region,control_community_name,internal_gap_control_minus_persistent,persistent_match_tier,control_match_tier,persistent_tx_price_2018_2022,control_tx_price_2018_2022,both_external_available,external_gap_control_minus_persistent,persistent_lower_than_control_external,persistent_sample_url,control_sample_url
上海-P14,上海,same_region_same_business_median_band,闵行,旭辉浦江国际广场(酒店式公寓),闵行,新浦江城(江栀路500弄),4.043197132200001,city_area_community,city_area_community,2.0438,5.4119,1,3.3681,1,https://sh.ke.com/chengjiao/107113062431.html,https://sh.ke.com/chengjiao/107113200962.html
上海-P15,上海,same_region_same_business_median_band,宝山,绿地领海(商业类),宝山,保利叶之林(一期),3.7116497437000002,city_area_community,city_area_community,2.0075,5.4893,1,3.4818,1,https://sh.ke.com/chengjiao/107113542826.html,https://sh.ke.com/chengjiao/107113255725.html
南京-P01,南京,same_city_median_band,溧水,颐园世家,鼓楼,北祖师庵,2.620894663,city_area_community,city_area_community,0.484538,3.016805,1,2.532267,1,,
南京-P02,南京,same_region_median_band,江宁,永欣新寓百合苑,江宁,东渡国际青年城,2.0505957729000004,city_area_community,city_area_community,0.979592,3.026726,1,2.047134,1,,
南京-P03,南京,same_region_same_business_median_band,浦口,东方万汇尊邸,浦口,旭辉银城白马澜山,1.8544577026,city_area_community,city_area_community,1.265434,3.105521,1,1.840087,1,,
南京-P04,南京,same_city_median_band,六合,城开新都雅苑,玄武,佛心桥,1.5394277829,city_area_community,city_area_community,1.549043,3.034514,1,1.485471,1,,
南京-P05,南京,same_region_median_band,南京,禄口,南京,铁心桥,1.5895443154,city_area_community,city_area_community,1.181271,2.55883,1,1.377559,1,,
南京-P06,南京,same_region_same_business_median_band,建邺,西祠胡同,建邺,康怡花园,1.7614012404000001,city_area_community,city_area_community,1.551247,3.219636,1,1.668389,1,,
南京-P07,南京,same_region_median_band,栖霞,摄山星城闻兰苑,栖霞,钟山晶典苑,1.5364998545000004,city_area_community,city_area_community,1.561931,3.06146,1,1.499529,1,,
南京-P08,南京,same_region_same_business_median_band,雨花台,蓝岸3G,雨花台,莱蒙水榭阳光,1.5569847552999998,city_area_community,city_area_community,1.497193,3.052583,1,1.55539,1,,
南京-P09,南京,same_city_median_band,溧水,恒大金碧天下天鸿苑,秦淮,蓝旗新村,2.2615454735,city_area_community,city_area_community,0.862471,3.00761,1,2.145139,1,,
南京-P10,南京,same_region_median_band,江宁,永欣新寓桂花苑,江宁,南京恒大绿洲,2.0279238332,city_area_community,city_area_community,1.120574,2.925591,1,1.805017,1,,
南京-P11,南京,same_region_same_business_median_band,浦口,明发新城中心,浦口,融创臻园,1.3189990314000002,city_area_community,city_area_community,1.496834,2.793561,1,1.296727,1,,
南京-P12,南京,same_city_median_band,溧水,金东城世家一期,建邺,育英村,2.1283638836,city_area_community,city_area_community,0.952381,3.026479,1,2.074098,1,,
南京-P13,南京,same_region_median_band,江宁,永欣新寓紫荆苑,江宁,百家湖西花园伦敦城,1.9124152823,city_area_community,city_area_community,1.144144,2.991291,1,1.847147,1,,
南京-P14,南京,same_region_median_band,浦口,浦东大厦,浦口,大华锦绣华城香鸢美颂,1.2622648288000007,city_area_community,city_area_community,1.54902,2.615145,1,1.066125,1,,
南京-P15,南京,same_city_median_band,溧水,喜之郎丽湖湾,鼓楼,金城花园,2.069866868,city_area_community,city_area_community,0.968027,3.008511,1,2.040484,1,,
