split_id,holdout_cities,model,discovery_n,holdout_n,discovery_mae,holdout_mae,discovery_corr,holdout_corr
14,"Birmingham, Cardiff, London",minimal_law,9,3,0.010035111111111111,0.008487333333333338,0.8509069546893261,0.836343095870755
14,"Birmingham, Cardiff, London",timing_extension,9,3,0.02025355555555556,0.008223333333333332,0.8660263425555526,0.9603343089024955
15,"Birmingham, Cardiff, Manchester",exposure_only,9,3,0.08938544444444445,0.07416266666666667,0.6950342559355701,-0.7348101888004912
15,"Birmingham, Cardiff, Manchester",minimal_law,9,3,0.010032666666666667,0.00849466666666667,0.8392466166322096,0.9532489426090324
15,"Birmingham, Cardiff, Manchester",timing_extension,9,3,0.021741555555555556,0.003759333333333332,0.8450875746273164,0.9987087340986466
16,"Birmingham, Cardiff, Newcastle upon Tyne",exposure_only,9,3,0.09011644444444444,0.07196966666666667,0.6033561086980901,-0.15553870674903206
16,"Birmingham, Cardiff, Newcastle upon Tyne",minimal_law,9,3,0.011285888888888889,0.004735000000000003,0.8422264585770355,-1.0000000000000002
16,"Birmingham, Cardiff, Newcastle upon Tyne",timing_extension,9,3,0.019522444444444446,0.010416666666666666,0.8701366377393979,-0.15552980230828808
17,"Birmingham, Cardiff, Nottingham",exposure_only,9,3,0.09746933333333334,0.049911000000000004,0.6467192411611069,-0.999999999624939
17,"Birmingham, Cardiff, Nottingham",minimal_law,9,3,0.011285888888888889,0.004735000000000003,0.8453665345203021,-0.10502904373326397
17,"Birmingham, Cardiff, Nottingham",timing_extension,9,3,0.02299466666666667,0.0,0.9247789072895566,1.0
18,"Birmingham, Cardiff, Sheffield",exposure_only,9,3,0.08813233333333333,0.077922,0.6833861321200362,-0.9336800141067091
18,"Birmingham, Cardiff, Sheffield",minimal_law,9,3,0.011285888888888889,0.004735000000000003,0.8397412479303911,0.8930472467683668
18,"Birmingham, Cardiff, Sheffield",timing_extension,9,3,0.020878222222222225,0.006349333333333336,0.859801928546,0.9866420008600683
19,"Birmingham, Cardiff, Southampton",exposure_only,9,3,0.08548688888888889,0.08585833333333333,0.20042481176252894,0.8293222116314718
19,"Birmingham, Cardiff, Southampton",minimal_law,9,3,0.011285888888888889,0.004735000000000003,0.7295009134156542,0.9648329160503323
19,"Birmingham, Cardiff, Southampton",timing_extension,9,3,0.018365000000000003,0.013889000000000004,0.8001918561861181,0.6657745222161536
20,"Birmingham, Leeds, Leicester",exposure_only,9,3,0.09434355555555556,0.05928833333333333,0.5050609218663235,0.8853226177954472
20,"Birmingham, Leeds, Leicester",minimal_law,9,3,0.007662777777777778,0.015604333333333336,0.8887995744254459,0.9999727649393568
20,"Birmingham, Leeds, Leicester",timing_extension,9,3,0.019371444444444448,0.010869666666666666,0.8714140313747093,-0.18602720971202677
21,"Birmingham, Leeds, Liverpool",exposure_only,9,3,0.08799433333333334,0.078336,0.5092002073160885,0.6916114480581431
21,"Birmingham, Leeds, Liverpool",minimal_law,9,3,0.004488111111111111,0.025128333333333336,0.9604541809426483,0.8199843757912666
21,"Birmingham, Leeds, Liverpool",timing_extension,9,3,0.01619677777777778,0.020393666666666668,0.8560836102487646,-0.11024811710927189
22,"Birmingham, Leeds, London",exposure_only,9,3,0.08769011111111111,0.07924866666666668,0.4894855382134292,0.9205700715657367
22,"Birmingham, Leeds, London",minimal_law,9,3,0.006411999999999999,0.01935666666666667,0.8979123021196708,0.9932376858108165
22,"Birmingham, Leeds, London",timing_extension,9,3,0.016630333333333337,0.019093,0.8474873271817991,0.4804193785760829
23,"Birmingham, Leeds, Manchester",exposure_only,9,3,0.07972366666666666,0.103148,0.5805814176197162,0.3572577963030887
23,"Birmingham, Leeds, Manchester",minimal_law,9,3,0.0064095555555555555,0.019364000000000003,0.8898061595357495,0.9840492355382212
23,"Birmingham, Leeds, Manchester",timing_extension,9,3,0.018118333333333334,0.014628999999999998,0.8216833013581245,0.7832419419609493
24,"Birmingham, Leeds, Newcastle upon Tyne",exposure_only,9,3,0.08045466666666666,0.100955,0.4682439411753801,0.46060416725826714
24,"Birmingham, Leeds, Newcastle upon Tyne",minimal_law,9,3,0.007662777777777778,0.015604333333333336,0.8855512558832863,0.7026390084567096
24,"Birmingham, Leeds, Newcastle upon Tyne",timing_extension,9,3,0.015899222222222224,0.021286333333333334,0.8583642745498617,-0.8688908821609196
25,"Birmingham, Leeds, Nottingham",exposure_only,9,3,0.08780755555555556,0.07889633333333333,0.5121351209954833,0.5687042662384579
25,"Birmingham, Leeds, Nottingham",minimal_law,9,3,0.007662777777777778,0.015604333333333336,0.8891635043549466,0.9020538159234637
25,"Birmingham, Leeds, Nottingham",timing_extension,9,3,0.019371444444444448,0.010869666666666666,0.871129969203725,-0.9117828559939092
26,"Birmingham, Leeds, Sheffield",exposure_only,9,3,0.07847055555555554,0.10690733333333334,0.5643887272434107,-0.6320781180149384
26,"Birmingham, Leeds, Sheffield",minimal_law,9,3,0.007662777777777778,0.015604333333333336,0.8865235609061802,0.9988313890675364
26,"Birmingham, Leeds, Sheffield",timing_extension,9,3,0.017255000000000003,0.017219,0.8391819407453992,0.5967203711551436
27,"Birmingham, Leeds, Southampton",exposure_only,9,3,0.07582511111111111,0.11484366666666666,-0.09253580509298791,0.9749192050597505
27,"Birmingham, Leeds, Southampton",minimal_law,9,3,0.007662777777777778,0.015604333333333336,0.7371395815930131,0.7975926227284443
27,"Birmingham, Leeds, Southampton",timing_extension,9,3,0.014741777777777779,0.02475866666666667,0.84099554072011,0.5955176560933806
28,"Birmingham, Leicester, Liverpool",exposure_only,9,3,0.09765611111111111,0.049350666666666675,0.5220846601771635,0.9375111896620861
28,"Birmingham, Leicester, Liverpool",minimal_law,9,3,0.008111222222222221,0.014259000000000003,0.9052810002721634,0.1428877737392507
28,"Birmingham, Leicester, Liverpool",timing_extension,9,3,0.01982,0.009524,0.8702230554398468,-0.053712359991145764
29,"Birmingham, Leicester, London",exposure_only,9,3,0.09735188888888889,0.05026333333333333,0.4914221900428503,0.8748858560776424
29,"Birmingham, Leicester, London",minimal_law,9,3,0.010035111111111111,0.008487333333333338,0.8482568659811471,0.9330688002534285
29,"Birmingham, Leicester, London",timing_extension,9,3,0.02025355555555556,0.008223333333333332,0.8630864932742324,0.7037303692190767
30,"Birmingham, Leicester, Manchester",exposure_only,9,3,0.08938544444444445,0.07416266666666667,0.5729057365847056,-0.17012293333432157
30,"Birmingham, Leicester, Manchester",minimal_law,9,3,0.010032666666666667,0.00849466666666667,0.8350784072455529,0.9236355619738925
30,"Birmingham, Leicester, Manchester",timing_extension,9,3,0.021741555555555556,0.003759333333333332,0.8450868752885994,0.994194270691768
31,"Birmingham, Leicester, Newcastle upon Tyne",exposure_only,9,3,0.09011644444444444,0.07196966666666667,0.4875614926260861,0.9853790333663646
31,"Birmingham, Leicester, Newcastle upon Tyne",minimal_law,9,3,0.011285888888888889,0.004735000000000003,0.8429190043692535,0.8451057997697164
31,"Birmingham, Leicester, Newcastle upon Tyne",timing_extension,9,3,0.019522444444444446,0.010416666666666666,0.8718508986010453,-0.25702118132961294
32,"Birmingham, Leicester, Nottingham",exposure_only,9,3,0.09746933333333334,0.049911000000000004,0.5270213891785988,0.8865503297395838
32,"Birmingham, Leicester, Nottingham",minimal_law,9,3,0.011285888888888889,0.004735000000000003,0.845233763598194,0.8316147378506308
32,"Birmingham, Leicester, Nottingham",timing_extension,9,3,0.02299466666666667,0.0,0.9061933616246954,1.0
33,"Birmingham, Leicester, Sheffield",exposure_only,9,3,0.08813233333333333,0.077922,0.5732472810418526,0.03652260066404471
33,"Birmingham, Leicester, Sheffield",minimal_law,9,3,0.011285888888888889,0.004735000000000003,0.8369381289229596,0.993235033963987
33,"Birmingham, Leicester, Sheffield",timing_extension,9,3,0.020878222222222225,0.006349333333333336,0.8576015491507804,0.9101327052915736
34,"Birmingham, Leicester, Southampton",exposure_only,9,3,0.08548688888888889,0.08585833333333333,-0.045647270533269765,0.9640711981327823
34,"Birmingham, Leicester, Southampton",minimal_law,9,3,0.011285888888888889,0.004735000000000003,0.7448550704488142,0.9727608341259493
34,"Birmingham, Leicester, Southampton",timing_extension,9,3,0.018365000000000003,0.013889000000000004,0.8446167518297115,0.9282160637049529
35,"Birmingham, Liverpool, London",exposure_only,9,3,0.09100266666666666,0.069311,0.5049782668249877,0.6412282345837492
35,"Birmingham, Liverpool, London",minimal_law,9,3,0.006860444444444443,0.018011333333333338,0.9212334681966047,0.3639718658052291
35,"Birmingham, Liverpool, London",timing_extension,9,3,0.01707888888888889,0.017747333333333334,0.8454882455238966,0.6474582685445449
36,"Birmingham, Liverpool, Manchester",exposure_only,9,3,0.08303622222222222,0.09321033333333334,0.5918764552380068,-0.6304697773764546
36,"Birmingham, Liverpool, Manchester",minimal_law,9,3,0.0068579999999999995,0.01801866666666667,0.8980770499253264,0.39845479238064296
36,"Birmingham, Liverpool, Manchester",timing_extension,9,3,0.018566888888888893,0.013283333333333333,0.8177420266248694,0.7880878766710336
37,"Birmingham, Liverpool, Newcastle upon Tyne",exposure_only,9,3,0.08376722222222222,0.09101733333333334,0.49367919215211103,0.8850817582886539
37,"Birmingham, Liverpool, Newcastle upon Tyne",minimal_law,9,3,0.008111222222222221,0.014259000000000003,0.9070366690656732,0.4007002560821373
37,"Birmingham, Liverpool, Newcastle upon Tyne",timing_extension,9,3,0.01634777777777778,0.019940666666666666,0.8563718399804533,-0.28714078912551505
38,"Birmingham, Liverpool, Nottingham",exposure_only,9,3,0.09112011111111111,0.06895866666666667,0.5301742646533163,-0.5084495285104698
38,"Birmingham, Liverpool, Nottingham",minimal_law,9,3,0.008111222222222221,0.014259000000000003,0.9083180839513348,0.13757500744017492
38,"Birmingham, Liverpool, Nottingham",timing_extension,9,3,0.01982,0.009524,0.8727617497515762,0.4685098464633404
39,"Birmingham, Liverpool, Sheffield",exposure_only,9,3,0.0817831111111111,0.09696966666666668,0.5803728917518632,-0.8824346102128211
39,"Birmingham, Liverpool, Sheffield",minimal_law,9,3,0.008111222222222221,0.014259000000000003,0.9028309713570063,0.27278280649526876
39,"Birmingham, Liverpool, Sheffield",timing_extension,9,3,0.017703555555555556,0.015873333333333337,0.8369515563246899,0.6748325772981808
40,"Birmingham, Liverpool, Southampton",exposure_only,9,3,0.07913766666666666,0.104906,0.0411840373775814,0.9789601532996973
40,"Birmingham, Liverpool, Southampton",minimal_law,9,3,0.008111222222222221,0.014259000000000003,0.8486660966444775,0.8484127770849117
40,"Birmingham, Liverpool, Southampton",timing_extension,9,3,0.015190333333333333,0.023413000000000003,0.8293119637884605,0.7158349549892721
41,"Birmingham, London, Manchester",exposure_only,9,3,0.082732,0.094123,0.5747408811119494,-0.2894883309645176
41,"Birmingham, London, Manchester",minimal_law,9,3,0.008781888888888888,0.012247000000000003,0.8390661222123343,0.7663977893363054
41,"Birmingham, London, Manchester",timing_extension,9,3,0.019000444444444445,0.011982666666666664,0.8043601162757177,0.8733451668339774
42,"Birmingham, London, Newcastle upon Tyne",exposure_only,9,3,0.08346300000000001,0.09193,0.4761316828977645,0.99958668560731
42,"Birmingham, London, Newcastle upon Tyne",minimal_law,9,3,0.010035111111111111,0.008487333333333338,0.8509069546893261,0.836343095870755
42,"Birmingham, London, Newcastle upon Tyne",timing_extension,9,3,0.016781333333333336,0.01864,0.8478606174425762,0.4652383981316045
43,"Birmingham, London, Nottingham",exposure_only,9,3,0.09081588888888889,0.06987133333333333,0.5088166290531707,0.584611597258531
43,"Birmingham, London, Nottingham",minimal_law,9,3,0.010035111111111111,0.008487333333333338,0.8530115360256588,0.8710964117833531
43,"Birmingham, London, Nottingham",timing_extension,9,3,0.02025355555555556,0.008223333333333332,0.8670525497886371,0.9878773194508634
44,"Birmingham, London, Sheffield",exposure_only,9,3,0.08147888888888889,0.09788233333333334,0.5646219854111204,-0.28504562894227253
44,"Birmingham, London, Sheffield",minimal_law,9,3,0.010035111111111111,0.008487333333333338,0.8443655935227972,0.8891814124311688
44,"Birmingham, London, Sheffield",timing_extension,9,3,0.018137111111111114,0.01457266666666667,0.8267136334721186,0.9436121096494812
45,"Birmingham, London, Southampton",exposure_only,9,3,0.07883344444444446,0.10581866666666666,0.017012143144988816,0.9975464857173
45,"Birmingham, London, Southampton",minimal_law,9,3,0.010035111111111111,0.008487333333333338,0.7559538014112137,0.9428121399612529
45,"Birmingham, London, Southampton",timing_extension,9,3,0.01562388888888889,0.022112333333333335,0.8139764598369501,0.7986030491341738
46,"Birmingham, Manchester, Newcastle upon Tyne",exposure_only,9,3,0.07549655555555555,0.11582933333333334,0.5772273916126734,0.5982650993711786
46,"Birmingham, Manchester, Newcastle upon Tyne",minimal_law,9,3,0.010032666666666667,0.00849466666666667,0.8392466166322096,0.9532489426090324
46,"Birmingham, Manchester, Newcastle upon Tyne",timing_extension,9,3,0.018269333333333335,0.014176,0.8217426949381796,0.7743820991937804
47,"Birmingham, Manchester, Nottingham",exposure_only,9,3,0.08284944444444445,0.09377066666666667,0.5953344193797513,-0.7055515157850971
47,"Birmingham, Manchester, Nottingham",minimal_law,9,3,0.010032666666666667,0.00849466666666667,0.8412694427288153,0.9360795747604356
47,"Birmingham, Manchester, Nottingham",timing_extension,9,3,0.021741555555555556,0.003759333333333332,0.8479448418265002,0.9997558135124347
48,"Birmingham, Manchester, Sheffield",exposure_only,9,3,0.07351244444444444,0.12178166666666668,0.6911726360091365,-0.2015631063454486
48,"Birmingham, Manchester, Sheffield",minimal_law,9,3,0.010032666666666667,0.00849466666666667,0.8304039989766675,0.933931093182736
48,"Birmingham, Manchester, Sheffield",timing_extension,9,3,0.01962511111111111,0.010108666666666669,0.7942924386551203,0.9512843819807529
49,"Birmingham, Manchester, Southampton",exposure_only,9,3,0.070867,0.129718,0.14476377905928184,0.9027786802508453
49,"Birmingham, Manchester, Southampton",minimal_law,9,3,0.010032666666666667,0.00849466666666667,0.7355387271563685,0.9938464205319402
49,"Birmingham, Manchester, Southampton",timing_extension,9,3,0.01711188888888889,0.017648333333333335,0.7819100026500947,0.8980628463728529
50,"Birmingham, Newcastle upon Tyne, Nottingham",exposure_only,9,3,0.08358044444444444,0.09157766666666667,0.4960134241826721,0.7361901350495915
50,"Birmingham, Newcastle upon Tyne, Nottingham",minimal_law,9,3,0.011285888888888889,0.004735000000000003,0.8453665345203021,-0.10502904373326397
50,"Birmingham, Newcastle upon Tyne, Nottingham",timing_extension,9,3,0.019522444444444446,0.010416666666666666,0.8726645763220084,-0.871386658125618
51,"Birmingham, Newcastle upon Tyne, Sheffield",exposure_only,9,3,0.07424344444444445,0.11958866666666668,0.5613406979192549,0.1194017385357597
51,"Birmingham, Newcastle upon Tyne, Sheffield",minimal_law,9,3,0.011285888888888889,0.004735000000000003,0.8397412479303911,0.8930472467683668
51,"Birmingham, Newcastle upon Tyne, Sheffield",timing_extension,9,3,0.017406,0.016766000000000003,0.8395608415538958,0.5837711839907657
52,"Birmingham, Newcastle upon Tyne, Southampton",exposure_only,9,3,0.071598,0.127525,-0.16713018649861838,0.9887014284329901
52,"Birmingham, Newcastle upon Tyne, Southampton",minimal_law,9,3,0.011285888888888889,0.004735000000000003,0.7295009134156542,0.9648329160503323
52,"Birmingham, Newcastle upon Tyne, Southampton",timing_extension,9,3,0.014892777777777779,0.02430566666666667,0.8371895526266726,0.6335254247293818
53,"Birmingham, Nottingham, Sheffield",exposure_only,9,3,0.08159633333333333,0.09753,0.5830500792566403,-0.9542336477682107
53,"Birmingham, Nottingham, Sheffield",minimal_law,9,3,0.011285888888888889,0.004735000000000003,0.8419917764938029,0.8873634414591048
53,"Birmingham, Nottingham, Sheffield",timing_extension,9,3,0.020878222222222225,0.006349333333333336,0.8612688216774194,0.9967367849938159
54,"Birmingham, Nottingham, Southampton",exposure_only,9,3,0.07895088888888889,0.10546633333333333,0.03884455399087086,0.9721445161680079
54,"Birmingham, Nottingham, Southampton",minimal_law,9,3,0.011285888888888889,0.004735000000000003,0.742560667492667,0.9647452390864006
54,"Birmingham, Nottingham, Southampton",timing_extension,9,3,0.018365000000000003,0.013889000000000004,0.8217532399726672,0.9589726753337838
55,"Birmingham, Sheffield, Southampton",exposure_only,9,3,0.06961388888888889,0.13347733333333334,0.1169975037698079,0.8754408463006912
55,"Birmingham, Sheffield, Southampton",minimal_law,9,3,0.011285888888888889,0.004735000000000003,0.7388111791350838,0.9753069237301158
55,"Birmingham, Sheffield, Southampton",timing_extension,9,3,0.016248555555555558,0.02023833333333334,0.8027175422799676,0.8407148739587049
56,"Bristol, Cardiff, Leeds",exposure_only,9,3,0.0925398888888889,0.06469933333333333,0.6462879445491474,-0.008492986660622788
56,"Bristol, Cardiff, Leeds",minimal_law,9,3,0.007257000000000001,0.016821666666666665,0.8805300935601555,0.896760971782788
56,"Bristol, Cardiff, Leeds",timing_extension,9,3,0.017387222222222224,0.016822333333333335,0.7786974805672705,0.8916457930975793
57,"Bristol, Cardiff, Leicester",exposure_only,9,3,0.10220166666666666,0.035714,0.6587252394412721,-0.6954195848333514
57,"Bristol, Cardiff, Leicester",minimal_law,9,3,0.010880111111111111,0.005952333333333333,0.8367566648089907,0.9649787568851927
57,"Bristol, Cardiff, Leicester",timing_extension,9,3,0.021010444444444446,0.005952666666666669,0.8047922055749519,0.9911633327819787
58,"Bristol, Cardiff, Liverpool",exposure_only,9,3,0.09585244444444445,0.054761666666666674,0.6541690913594242,-0.7425023199120395
58,"Bristol, Cardiff, Liverpool",minimal_law,9,3,0.007705444444444445,0.015476333333333333,0.903727241269546,0.5902875906783754
58,"Bristol, Cardiff, Liverpool",timing_extension,9,3,0.017835777777777777,0.015476666666666668,0.7784183830572465,0.9244716770717504
59,"Bristol, Cardiff, London",exposure_only,9,3,0.09554822222222221,0.055674333333333326,0.6253802933366182,-0.9590671735303963
59,"Bristol, Cardiff, London",minimal_law,9,3,0.009629333333333333,0.009704666666666667,0.8404888236061451,0.8420481735968289
59,"Bristol, Cardiff, London",timing_extension,9,3,0.018269333333333335,0.014176000000000001,0.7604350543860402,0.96346691446949
60,"Bristol, Cardiff, Manchester",exposure_only,9,3,0.08758177777777777,0.07957366666666667,0.7671382632056455,-0.8733924859251094
60,"Bristol, Cardiff, Manchester",minimal_law,9,3,0.00962688888888889,0.009711999999999998,0.8412893535489128,0.9942941527006615
60,"Bristol, Cardiff, Manchester",timing_extension,9,3,0.019757333333333335,0.009712,0.6811955436023255,0.9983503587225192
61,"Bristol, Cardiff, Newcastle upon Tyne",exposure_only,9,3,0.08831277777777777,0.07738066666666667,0.6297786747419264,0.0822034125671721
61,"Bristol, Cardiff, Newcastle upon Tyne",minimal_law,9,3,0.010880111111111111,0.005952333333333333,0.841809600977351,1.0
61,"Bristol, Cardiff, Newcastle upon Tyne",timing_extension,9,3,0.017538222222222222,0.016369333333333336,0.7810540158259487,0.8997710042318702
62,"Bristol, Cardiff, Nottingham",exposure_only,9,3,0.09566566666666666,0.055322,0.6599541722467395,-0.6327913643301368
62,"Bristol, Cardiff, Nottingham",minimal_law,9,3,0.010880111111111111,0.005952333333333333,0.8434946967824868,0.9976020983852797
62,"Bristol, Cardiff, Nottingham",timing_extension,9,3,0.021010444444444446,0.005952666666666669,0.8181604630049611,0.999447981932221
63,"Bristol, Cardiff, Sheffield",exposure_only,9,3,0.08632866666666666,0.083333,0.7335536754244758,-0.5288860248895821
63,"Bristol, Cardiff, Sheffield",minimal_law,9,3,0.010880111111111111,0.005952333333333333,0.83196387537378,0.9543375868400517
63,"Bristol, Cardiff, Sheffield",timing_extension,9,3,0.018894,0.012302000000000006,0.7424894011427811,0.9895710327362068
64,"Bristol, Cardiff, Southampton",exposure_only,9,3,0.08368322222222221,0.09126933333333333,0.19494005665452088,0.6631100303796815
64,"Bristol, Cardiff, Southampton",minimal_law,9,3,0.010880111111111111,0.005952333333333333,0.7490427592188552,0.9932301066769503
64,"Bristol, Cardiff, Southampton",timing_extension,9,3,0.01638077777777778,0.01984166666666667,0.6506260890741373,0.8997677147116354
65,"Bristol, Leeds, Leicester",exposure_only,9,3,0.0925398888888889,0.06469933333333333,0.4999044205046287,0.34174004590010076
65,"Bristol, Leeds, Leicester",minimal_law,9,3,0.007257000000000001,0.016821666666666665,0.8802314656130124,0.9321343619144197
65,"Bristol, Leeds, Leicester",timing_extension,9,3,0.017387222222222224,0.016822333333333335,0.7862355943918046,0.834630623948474
66,"Bristol, Leeds, Liverpool",exposure_only,9,3,0.08619066666666667,0.083747,0.5320480785632202,0.6025575586757327
66,"Bristol, Leeds, Liverpool",minimal_law,9,3,0.0040823333333333345,0.026345666666666667,0.9559306431559133,0.682121670435511
66,"Bristol, Leeds, Liverpool",timing_extension,9,3,0.014212555555555555,0.026346333333333333,0.7807048643161578,0.9999999999961808
67,"Bristol, Leeds, London",exposure_only,9,3,0.08588644444444443,0.08465966666666667,0.5098059197239804,0.6669538576501772
67,"Bristol, Leeds, London",minimal_law,9,3,0.006006222222222223,0.020574,0.8851726051718177,0.8649890482702598
67,"Bristol, Leeds, London",timing_extension,9,3,0.014646111111111113,0.02504566666666667,0.7589127477662856,0.9997934968091815
68,"Bristol, Leeds, Manchester",exposure_only,9,3,0.07792,0.108559,0.6618982934644052,0.7224619360734065
68,"Bristol, Leeds, Manchester",minimal_law,9,3,0.006003777777777779,0.02058133333333333,0.8904733557141294,0.9943660727892317
68,"Bristol, Leeds, Manchester",timing_extension,9,3,0.016134111111111113,0.020581666666666668,0.6783855809198351,0.9801117072150726
69,"Bristol, Leeds, Newcastle upon Tyne",exposure_only,9,3,0.078651,0.106366,0.5065290185169973,0.8489166082415533
69,"Bristol, Leeds, Newcastle upon Tyne",minimal_law,9,3,0.007257000000000001,0.016821666666666665,0.8805300935601555,0.896760971782788
69,"Bristol, Leeds, Newcastle upon Tyne",timing_extension,9,3,0.013915000000000002,0.027239000000000003,0.7880160922622091,0.9999999999800151
70,"Bristol, Leeds, Nottingham",exposure_only,9,3,0.0860038888888889,0.08430733333333333,0.5364826306895597,0.6330486262408375
70,"Bristol, Leeds, Nottingham",minimal_law,9,3,0.007257000000000001,0.016821666666666665,0.8836535450831791,0.9010148762599568
70,"Bristol, Leeds, Nottingham",timing_extension,9,3,0.017387222222222224,0.016822333333333335,0.7870932737236609,0.8706052423879747
71,"Bristol, Leeds, Sheffield",exposure_only,9,3,0.0766668888888889,0.11231833333333334,0.6249445574166341,0.5535068793464741
71,"Bristol, Leeds, Sheffield",minimal_law,9,3,0.007257000000000001,0.016821666666666665,0.8764395007461605,0.9427768692600992
