pair_id,city,match_type,status,ready,strict_ready,persistent_match_tier,control_match_tier,persistent_price,control_price,external_gap,persistent_lower_than_control,persistent_has_url,control_has_url
南京-P01,南京,same_city_median_band,strict_ready_win,1,1,city_area_community,city_area_community,0.484538,3.016805,2.532267,1,0,0
南京-P02,南京,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,0.979592,3.026726,2.047134,1,0,0
南京-P03,南京,same_region_same_business_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.265434,3.105521,1.840087,1,0,0
南京-P04,南京,same_city_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.549043,3.034514,1.485471,1,0,0
南京-P05,南京,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.181271,2.55883,1.377559,1,0,0
南京-P06,南京,same_region_same_business_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.551247,3.219636,1.668389,1,0,0
南京-P07,南京,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.561931,3.06146,1.499529,1,0,0
南京-P08,南京,same_region_same_business_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.497193,3.052583,1.55539,1,0,0
南京-P09,南京,same_city_median_band,strict_ready_win,1,1,city_area_community,city_area_community,0.862471,3.00761,2.145139,1,0,0
南京-P10,南京,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.120574,2.925591,1.805017,1,0,0
南京-P11,南京,same_region_same_business_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.496834,2.793561,1.296727,1,0,0
南京-P12,南京,same_city_median_band,strict_ready_win,1,1,city_area_community,city_area_community,0.952381,3.026479,2.074098,1,0,0
南京-P13,南京,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.144144,2.991291,1.847147,1,0,0
南京-P14,南京,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.54902,2.615145,1.066125,1,0,0
南京-P15,南京,same_city_median_band,strict_ready_win,1,1,city_area_community,city_area_community,0.968027,3.008511,2.040484,1,0,0
