city,region,business_circle,community_name,community_id,persistent_bottom_3plus,bottom_tier_years,mean_internal_annual_price,match_tier,tx_source,tx_area,tx_business_circle_sample,tx_count_all,tx_count_2018_2022,tx_median_unit_price_wan_m2_all,tx_median_unit_price_wan_m2_2018_2022,tx_mean_unit_price_wan_m2_2018_2022,tx_min_year,tx_max_year,sample_url,tx_city_rank_2018_2022
上海,浦东,宣桥,欣松苑,上海||浦东||宣桥||欣松苑,True,5,2.1862690905,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,宣桥,27,14,2.0499,2.19455,2.191914,2018,2025,https://sh.ke.com/chengjiao/107111874471.html,0.050994
上海,闵行,浦江,万科早城(二期),上海||闵行||浦江||万科早城(二期),True,5,2.1713434936,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,浦江,34,19,1.7893,1.7893,1.981505,2018,2025,https://sh.ke.com/chengjiao/107113597792.html,0.024589
上海,浦东,泥城镇,云帆佳苑,上海||浦东||泥城镇||云帆佳苑,True,5,2.1867141120999998,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,45,35,1.9194,2.0489,2.08146,2018,2025,https://sh.ke.com/chengjiao/107112597165.html,0.041013
上海,浦东,泥城镇,云帆花苑,上海||浦东||泥城镇||云帆花苑,True,5,2.1869910341,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,24,16,1.99445,2.075,2.099956,2018,2025,https://sh.ke.com/chengjiao/107113628398.html,0.042918
上海,浦东,宣桥,欣春苑,上海||浦东||宣桥||欣春苑,True,5,2.1956859728,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,宣桥,42,27,2.03865,2.2143,2.162822,2018,2025,https://sh.ke.com/chengjiao/107108336349.html,0.051901
上海,浦东,泥城镇,蓝色城邦(公寓),上海||浦东||泥城镇||蓝色城邦(公寓),True,5,2.2055537863,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,76,54,2.0358,2.11725,2.099544,2018,2025,https://sh.ke.com/chengjiao/107111707230.html,0.045459
上海,浦东,宣桥,欣荷苑,上海||浦东||宣桥||欣荷苑,True,5,2.193209011,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,宣桥,32,20,2.0955,2.2628,2.1853,2019,2025,https://sh.ke.com/chengjiao/107112292872.html,0.055712
上海,浦东,宣桥,欣菊苑,上海||浦东||宣桥||欣菊苑,True,5,2.2117277785,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,宣桥,31,16,1.9859,2.22185,2.199069,2019,2025,https://sh.ke.com/chengjiao/107110459882.html,0.052536
上海,奉贤,南桥,江海花园,上海||奉贤||南桥||江海花园,True,5,2.2117859772000004,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,168,81,2.0281,2.1042,2.129421,2018,2025,https://sh.ke.com/chengjiao/107113366525.html,0.044642
上海,奉贤,南桥,金水苑,上海||奉贤||南桥||金水苑,True,5,2.2246270686,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,97,74,2.0842,2.0957,2.124554,2018,2025,https://sh.ke.com/chengjiao/107108164568.html,0.044098
上海,浦东,临港新城,临港海滨国际花园,上海||浦东||临港新城||临港海滨国际花园,True,5,2.2093388604,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,临港新城,54,34,2.00685,2.1202,2.122182,2018,2025,https://sh.ke.com/chengjiao/107113341926.html,0.045549
上海,嘉定,外冈,外冈佳苑,上海||嘉定||外冈||外冈佳苑,True,5,2.1987368918000003,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,外冈,102,69,2.0304,2.113,2.102601,2018,2025,https://sh.ke.com/chengjiao/107111756222.html,0.045096
上海,奉贤,南桥,运河新村(南桥),上海||奉贤||南桥||运河新村(南桥),True,5,2.2207640663999997,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,46,25,1.9978,2.0989,2.174272,2018,2025,https://sh.ke.com/chengjiao/107112900792.html,0.04437
上海,浦东,泥城镇,云松翠庭,上海||浦东||泥城镇||云松翠庭,True,5,2.2529171979,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,40,33,1.92025,2.01,2.104979,2018,2025,https://sh.ke.com/chengjiao/107111743784.html,0.037928
上海,奉贤,南桥,育秀二区,上海||奉贤||南桥||育秀二区,True,5,2.2177266671,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,31,15,1.9787,2.1687,2.151567,2018,2025,https://sh.ke.com/chengjiao/107111778238.html,0.04936
上海,松江,松江老城,月厦新天地,上海||松江||松江老城||月厦新天地,True,5,2.2439026195999996,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江老城,117,97,2.1087,2.1264,2.158085,2018,2025,https://sh.ke.com/chengjiao/107112278000.html,0.045912
上海,松江,新桥,晨星东区,上海||松江||新桥||晨星东区,True,5,2.2606261867,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,新桥,82,59,2.2222,2.2246,2.232632,2018,2025,https://sh.ke.com/chengjiao/107112698038.html,0.05299
上海,浦东,万祥镇,凯德新视界(一期),上海||浦东||万祥镇||凯德新视界(一期),True,5,2.2557009780999997,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,万祥镇,90,73,2.11735,2.1734,2.141268,2018,2025,https://sh.ke.com/chengjiao/107112090477.html,0.049905
上海,浦东,万祥镇,凯德新视界(二期),上海||浦东||万祥镇||凯德新视界(二期),True,5,2.2617012849,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,万祥镇,35,15,1.8388,2.2922,2.294907,2019,2025,https://sh.ke.com/chengjiao/107105809190.html,0.057527
上海,奉贤,奉贤金汇,金碧汇虹苑,上海||奉贤||奉贤金汇||金碧汇虹苑,True,5,2.2889184211,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,奉贤金汇,173,118,2.0682,2.0606,2.148151,2018,2025,https://sh.ke.com/chengjiao/107113559234.html,0.041738
上海,奉贤,南桥,育秀六区,上海||奉贤||南桥||育秀六区,True,5,2.2626666155999997,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,52,35,2.1465,2.2146,2.20678,2018,2025,https://sh.ke.com/chengjiao/107109495845.html,0.052082
上海,奉贤,南桥,育秀三区,上海||奉贤||南桥||育秀三区,True,5,2.2550196300000005,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,59,38,2.0543,2.1697,2.150676,2018,2025,https://sh.ke.com/chengjiao/107112127428.html,0.049542
上海,奉贤,南桥,古华B区,上海||奉贤||南桥||古华B区,True,5,2.2627373964,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,26,15,2.0731,2.2094,2.183233,2018,2025,https://sh.ke.com/chengjiao/107111647747.html,0.051538
上海,奉贤,西渡,闸园二村,上海||奉贤||西渡||闸园二村,True,5,2.2731951212999997,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,西渡,42,25,2.07205,2.1512,2.195268,2018,2025,https://sh.ke.com/chengjiao/107112289788.html,0.047909
上海,奉贤,南桥,贝港北区（一区）,上海||奉贤||南桥||贝港北区（一区）,True,5,2.2613607591,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,87,65,2.0928,2.133,2.151591,2018,2025,https://sh.ke.com/chengjiao/107112674067.html,0.046366
上海,奉贤,南桥,育秀五区,上海||奉贤||南桥||育秀五区,True,5,2.2587987678,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,70,45,2.1422,2.1702,2.183933,2018,2025,https://sh.ke.com/chengjiao/107113555863.html,0.049723
上海,宝山,顾村,绿地公园广场,上海||宝山||顾村||绿地公园广场,True,5,2.2917731796,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,顾村,52,36,2.1788,2.18775,2.221683,2018,2025,https://sh.ke.com/chengjiao/107110699285.html,0.05054
上海,奉贤,南桥,普康苑,上海||奉贤||南桥||普康苑,True,5,2.2353625762,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,15,12,2.0522,2.1589,2.217658,2019,2025,https://sh.ke.com/chengjiao/107107700318.html,0.048544
上海,奉贤,西渡,大桥公寓,上海||奉贤||西渡||大桥公寓,True,5,2.3142664183,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,西渡,37,27,2.0574,2.2136,2.181063,2018,2025,https://sh.ke.com/chengjiao/107109314433.html,0.05181
上海,浦东,宣桥,欣梅苑,上海||浦东||宣桥||欣梅苑,True,5,2.3123780065000004,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,宣桥,71,46,2.1472,2.1882,2.238667,2018,2025,https://sh.ke.com/chengjiao/107110683999.html,0.050631
上海,浦东,惠南,德盈佳园,上海||浦东||惠南||德盈佳园,True,5,2.3279531003,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,141,100,2.0778,2.17445,2.144195,2018,2025,https://sh.ke.com/chengjiao/107108266938.html,0.049995
上海,奉贤,南桥,育秀九区,上海||奉贤||南桥||育秀九区,True,5,2.3181807116,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,81,61,2.1847,2.2303,2.255849,2018,2025,https://sh.ke.com/chengjiao/107113261004.html,0.053443
上海,嘉定,嘉定老城,红土天阶,上海||嘉定||嘉定老城||红土天阶,True,5,2.3409977071,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定老城,23,15,2.0616,2.0635,2.16816,2019,2025,https://sh.ke.com/chengjiao/107112492439.html,0.042283
上海,浦东,宣桥,欣兰苑,上海||浦东||宣桥||欣兰苑,True,5,2.3519098794,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,宣桥,48,28,2.10235,2.2587,2.308629,2018,2025,https://sh.ke.com/chengjiao/107113425807.html,0.055258
上海,青浦,白鹤,绿地时代名邸,上海||青浦||白鹤||绿地时代名邸,True,5,2.3736828957999996,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,白鹤,1,0,0.8229,,,2025,2025,https://sh.ke.com/chengjiao/107110902352.html,
上海,青浦,白鹤,绿地启航城,上海||青浦||白鹤||绿地启航城,True,5,2.375610102,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,白鹤,180,93,2.11435,2.2528,2.293006,2018,2025,https://sh.ke.com/chengjiao/107110059521.html,0.054895
上海,浦东,临港新城,绿地蓝海庭,上海||浦东||临港新城||绿地蓝海庭,True,5,2.4021830045000003,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,临港新城,28,24,2.41975,2.4978,2.434617,2018,2025,https://sh.ke.com/chengjiao/107112405610.html,0.074131
上海,浦东,泥城镇,乾耀东港,上海||浦东||泥城镇||乾耀东港,True,5,2.4238055058,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,86,66,2.1675,2.22985,2.253694,2018,2025,https://sh.ke.com/chengjiao/107112482637.html,0.053353
上海,奉贤,西渡,水帘洞小区,上海||奉贤||西渡||水帘洞小区,True,5,2.4153975911,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,西渡,37,29,2.1832,2.2589,2.234821,2018,2025,https://sh.ke.com/chengjiao/107111316309.html,0.055349
上海,奉贤,南桥,育秀八区,上海||奉贤||南桥||育秀八区,True,5,2.3733935528,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,31,18,2.1364,2.2396,2.233778,2018,2025,https://sh.ke.com/chengjiao/107109298076.html,0.053716
上海,奉贤,南桥,九华苑,上海||奉贤||南桥||九华苑,True,5,2.4168009124000003,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,33,19,2.1992,2.2981,2.250705,2018,2025,https://sh.ke.com/chengjiao/107112809321.html,0.05798
上海,奉贤,西渡,闸园新村,上海||奉贤||西渡||闸园新村,True,5,2.4584329076,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,西渡,134,91,2.12475,2.2225,2.234202,2018,2025,https://sh.ke.com/chengjiao/107113379233.html,0.052718
