split_id,holdout_cities,holdout_hihp_count,holdout_hilp_count,holdout_other_count,model,discovery_n,holdout_n,discovery_mae,holdout_mae,discovery_corr,holdout_corr,discovery_winner,holdout_winner,winner_matches_across_split
20,"上海, 北京, 南京, 丹东",3,1,0,minimal_law,16,4,0.0024284332954369434,0.002448864346270999,0.9854205508385082,0.9917121979064925,minimal_law,minimal_law,True
20,"上海, 北京, 南京, 丹东",3,1,0,timing_extension,16,4,0.003672763624207538,0.002650596485549228,0.9835594339433665,0.9986865920164688,minimal_law,minimal_law,True
21,"上海, 北京, 南京, 常州",3,1,0,exposure_only,16,4,0.10350796385823804,0.055357562712384734,0.017791065480400773,0.3700409485249517,minimal_law,timing_extension,False
21,"上海, 北京, 南京, 常州",3,1,0,minimal_law,16,4,0.0023386481441529374,0.0028080049514070237,0.9857065660496531,0.9932696975185045,minimal_law,timing_extension,False
21,"上海, 北京, 南京, 常州",3,1,0,timing_extension,16,4,0.003855512162219232,0.0019196023335024534,0.9838949863057442,0.9993720795812324,minimal_law,timing_extension,False
22,"上海, 北京, 南京, 大连",3,1,0,exposure_only,16,4,0.10196714663407319,0.06152083160904415,0.026166135978918162,-0.11818618589559614,minimal_law,timing_extension,False
22,"上海, 北京, 南京, 大连",3,1,0,minimal_law,16,4,0.0025147983742485123,0.0021034040310247237,0.9850819474661365,0.9928585434697464,minimal_law,timing_extension,False
22,"上海, 北京, 南京, 大连",3,1,0,timing_extension,16,4,0.003850502972024963,0.0019396390942795281,0.9837201627884294,0.9994125266839664,minimal_law,timing_extension,False
23,"上海, 北京, 南京, 徐州",3,1,0,exposure_only,16,4,0.10113631845065792,0.06484414434270523,0.03344566783298906,-0.40334517324957603,minimal_law,timing_extension,False
23,"上海, 北京, 南京, 徐州",3,1,0,minimal_law,16,4,0.002212236586524806,0.003313651181919549,0.9863381828369976,0.9949650811884221,minimal_law,timing_extension,False
23,"上海, 北京, 南京, 徐州",3,1,0,timing_extension,16,4,0.003808193550231857,0.002108876781451953,0.9834718831434419,0.9993643899869755,minimal_law,timing_extension,False
24,"上海, 北京, 南京, 哈尔滨",3,1,0,exposure_only,16,4,0.09826041305263526,0.07634776593479589,0.07665930982095866,-0.8635767151963253,minimal_law,timing_extension,False
24,"上海, 北京, 南京, 哈尔滨",3,1,0,minimal_law,16,4,0.002170645553269606,0.0034800153149403485,0.9859312905794954,0.9923588229952766,minimal_law,timing_extension,False
24,"上海, 北京, 南京, 哈尔滨",3,1,0,timing_extension,16,4,0.003506350151046057,0.003316250378195153,0.9836723935648009,0.998625540612534,minimal_law,timing_extension,False
25,"上海, 北京, 南京, 唐山",3,1,0,exposure_only,16,4,0.10470361603215109,0.05057495401673255,-0.06345137439486673,0.7432339777296351,minimal_law,timing_extension,False
25,"上海, 北京, 南京, 唐山",3,1,0,minimal_law,16,4,0.0025198075644427874,0.002083367270247624,0.9845169739779039,0.9951418167172768,minimal_law,timing_extension,False
25,"上海, 北京, 南京, 唐山",3,1,0,timing_extension,16,4,0.0038555121622192382,0.0019196023335024282,0.9829613792250755,0.9995582102211333,minimal_law,timing_extension,False
26,"上海, 北京, 南京, 呼和浩特",3,0,1,exposure_only,16,4,0.1051699768884202,0.048709510591656124,-0.14792701262598912,0.6499118415177677,minimal_law,minimal_law,True
26,"上海, 北京, 南京, 呼和浩特",3,0,1,minimal_law,16,4,0.0025198075644427874,0.002083367270247624,0.9647892550784203,0.9949769810034098,minimal_law,minimal_law,True
26,"上海, 北京, 南京, 呼和浩特",3,0,1,timing_extension,16,4,0.0034507631066337,0.003538598555844581,0.9629432848178484,0.9995224615591048,minimal_law,minimal_law,True
27,"上海, 北京, 南京, 石家庄",3,0,1,exposure_only,16,4,0.10565145318227831,0.04678360541622365,0.0931964846576819,-0.05566567764564137,minimal_law,timing_extension,False
27,"上海, 北京, 南京, 石家庄",3,0,1,minimal_law,16,4,0.0025198075644427874,0.002083367270247624,0.9845504785542651,0.956682227222008,minimal_law,timing_extension,False
27,"上海, 北京, 南京, 石家庄",3,0,1,timing_extension,16,4,0.0038555121622192382,0.0019196023335024282,0.9843046248637286,0.9947394029273404,minimal_law,timing_extension,False
28,"上海, 北京, 南京, 廊坊",3,0,1,exposure_only,16,4,0.10361217060442247,0.054940735727647,0.04813980467808823,-0.48946820812492836,minimal_law,minimal_law,True
28,"上海, 北京, 南京, 廊坊",3,0,1,minimal_law,16,4,0.0014136128741772996,0.006508146031309574,0.9966021333137277,0.822793720594509,minimal_law,minimal_law,True
28,"上海, 北京, 南京, 廊坊",3,0,1,timing_extension,16,4,0.002534224059957682,0.0072047547425486535,0.9952857311967519,0.8744498668909065,minimal_law,minimal_law,True
29,"上海, 北京, 南京, 太原",3,0,1,exposure_only,16,4,0.09920542762635398,0.07256770763992096,0.04505289328348997,-0.8527984733650259,minimal_law,minimal_law,True
29,"上海, 北京, 南京, 太原",3,0,1,minimal_law,16,4,0.002519807564442781,0.002083367270247649,0.9852893114395723,0.9890925823039441,minimal_law,minimal_law,True
29,"上海, 北京, 南京, 太原",3,0,1,timing_extension,16,4,0.0037649324520743067,0.0022819211740821533,0.9837989084576704,0.998948048747975,minimal_law,minimal_law,True
30,"上海, 北京, 南京, 长春",3,0,1,exposure_only,16,4,0.10040120275914957,0.0677846071087386,0.043618270303956395,-0.6522680862775478,minimal_law,timing_extension,False
30,"上海, 北京, 南京, 长春",3,0,1,minimal_law,16,4,0.002299847785659481,0.0029632063853808487,0.9858165063202258,0.9941958786087554,minimal_law,timing_extension,False
30,"上海, 北京, 南京, 长春",3,0,1,timing_extension,16,4,0.003729820860057344,0.002422367542150003,0.9834064504712552,0.9991320420885959,minimal_law,timing_extension,False
31,"上海, 北京, 南京, 保定",3,0,1,exposure_only,16,4,0.10387028269881776,0.05390828735006588,-0.04243222787448985,0.6610104737795017,minimal_law,timing_extension,False
31,"上海, 北京, 南京, 保定",3,0,1,minimal_law,16,4,0.0025198075644427874,0.002083367270247624,0.9845169739779039,0.9951418167172768,minimal_law,timing_extension,False
31,"上海, 北京, 南京, 保定",3,0,1,timing_extension,16,4,0.0038555121622192382,0.0019196023335024282,0.9829613792250756,0.9995582102211333,minimal_law,timing_extension,False
32,"上海, 北京, 南京, 吉林",3,0,1,exposure_only,16,4,0.09637028269881776,0.08390828735006588,0.127127876485701,-0.9212931661797417,minimal_law,timing_extension,False
32,"上海, 北京, 南京, 吉林",3,0,1,minimal_law,16,4,0.0025198075644427874,0.002083367270247624,0.9845169739779039,0.9951418167172768,minimal_law,timing_extension,False
32,"上海, 北京, 南京, 吉林",3,0,1,timing_extension,16,4,0.0038555121622192382,0.0019196023335024282,0.9829613792250756,0.9995582102211333,minimal_law,timing_extension,False
33,"上海, 北京, 南京, 张家口",3,0,1,exposure_only,16,4,0.09877769010622517,0.07427865772043626,0.06862834964182062,-0.7928283928067404,minimal_law,timing_extension,False
33,"上海, 北京, 南京, 张家口",3,0,1,minimal_law,16,4,0.0025198075644427874,0.002083367270247624,0.9845169739779039,0.9951418167172768,minimal_law,timing_extension,False
33,"上海, 北京, 南京, 张家口",3,0,1,timing_extension,16,4,0.0038555121622192382,0.0019196023335024282,0.9829613792250756,0.9995582102211333,minimal_law,timing_extension,False
34,"上海, 北京, 沈阳, 无锡",4,0,0,exposure_only,16,4,0.10281677399914449,0.058122322148758926,0.05091972615276684,-0.4994307263062592,minimal_law,minimal_law,True
34,"上海, 北京, 沈阳, 无锡",4,0,0,minimal_law,16,4,0.0027606035168730183,0.0011201834605266995,0.9838369782250158,0.9992850477608821,minimal_law,minimal_law,True
34,"上海, 北京, 沈阳, 无锡",4,0,0,timing_extension,16,4,0.003230101708441363,0.004421244148613928,0.9840697094374508,0.9956139946868975,minimal_law,minimal_law,True
35,"上海, 北京, 沈阳, 丹东",3,1,0,exposure_only,16,4,0.09466689208281522,0.09072184981407605,0.11053985468406635,-0.8255110857957502,minimal_law,minimal_law,True
35,"上海, 北京, 沈阳, 丹东",3,1,0,minimal_law,16,4,0.002820987212125137,0.0008786486795182248,0.9837511982172192,0.9993379336044784,minimal_law,minimal_law,True
35,"上海, 北京, 沈阳, 丹东",3,1,0,timing_extension,16,4,0.0032476736832501756,0.004350956249378677,0.9840007851154978,0.9961645469236716,minimal_law,minimal_law,True
36,"上海, 北京, 沈阳, 常州",3,1,0,exposure_only,16,4,0.10329580131241094,0.05620621289569315,0.02561235902858003,0.21524870176864486,minimal_law,minimal_law,True
36,"上海, 北京, 沈阳, 常州",3,1,0,minimal_law,16,4,0.002731202060841131,0.0012377892846542494,0.9839828567630919,0.9986877157555178,minimal_law,minimal_law,True
36,"上海, 北京, 沈阳, 常州",3,1,0,timing_extension,16,4,0.0034304222212618697,0.003619962097331903,0.9842270433783699,0.992677655427123,minimal_law,minimal_law,True
37,"上海, 北京, 沈阳, 大连",3,1,0,exposure_only,16,4,0.10175498408824607,0.06236948179235257,0.03454904182881301,-0.4021063720190528,minimal_law,minimal_law,True
37,"上海, 北京, 沈阳, 大连",3,1,0,minimal_law,16,4,0.002907352290936706,0.0005331883642719494,0.983440301296521,0.9997864970393453,minimal_law,minimal_law,True
37,"上海, 北京, 沈阳, 大连",3,1,0,timing_extension,16,4,0.0034254130310676007,0.0036399988581089777,0.9840715829132051,0.9935439017700781,minimal_law,minimal_law,True
38,"上海, 北京, 沈阳, 徐州",3,1,0,exposure_only,16,4,0.10092415590483081,0.06569279452601365,0.04211529489950583,-0.6774229712043688,minimal_law,minimal_law,True
38,"上海, 北京, 沈阳, 徐州",3,1,0,minimal_law,16,4,0.0026047905032129995,0.0017434355151667745,0.9845390982742734,0.9976698864131535,minimal_law,minimal_law,True
38,"上海, 北京, 沈阳, 徐州",3,1,0,timing_extension,16,4,0.0033831036092744947,0.0038092365452814026,0.9838587291964271,0.9947746575259507,minimal_law,minimal_law,True
39,"上海, 北京, 沈阳, 哈尔滨",3,1,0,exposure_only,16,4,0.09804825050680815,0.0771964161181043,0.0865273982911725,-0.8945529069385082,minimal_law,minimal_law,True
39,"上海, 北京, 沈阳, 哈尔滨",3,1,0,minimal_law,16,4,0.0025631994699577996,0.0019097996481875744,0.9842244477257021,0.9992891522393748,minimal_law,minimal_law,True
39,"上海, 北京, 沈阳, 哈尔滨",3,1,0,timing_extension,16,4,0.0030812602100886944,0.0050166101420246025,0.9841603230031837,0.9986227229230824,minimal_law,minimal_law,True
40,"上海, 北京, 沈阳, 唐山",3,1,0,exposure_only,16,4,0.10449145348632398,0.05142360420004097,-0.055736799404677434,0.670327922793651,minimal_law,minimal_law,True
40,"上海, 北京, 沈阳, 唐山",3,1,0,minimal_law,16,4,0.002912361481130981,0.0005131516034948495,0.9828224760962624,0.9998399809409197,minimal_law,minimal_law,True
40,"上海, 北京, 沈阳, 唐山",3,1,0,timing_extension,16,4,0.003430422221261876,0.003619962097331878,0.9833700636588196,0.9955488473455301,minimal_law,minimal_law,True
41,"上海, 北京, 沈阳, 呼和浩特",3,0,1,exposure_only,16,4,0.10495781434259309,0.04955816077496454,-0.11742692958648149,0.6536049891628747,minimal_law,minimal_law,True
41,"上海, 北京, 沈阳, 呼和浩特",3,0,1,minimal_law,16,4,0.002912361481130981,0.0005131516034948495,0.9630673228903286,0.9997831686845391,minimal_law,minimal_law,True
41,"上海, 北京, 沈阳, 呼和浩特",3,0,1,timing_extension,16,4,0.0030256731656763377,0.0052389583196740305,0.964638012140715,0.9976695686001841,minimal_law,minimal_law,True
42,"上海, 北京, 沈阳, 石家庄",3,0,1,exposure_only,16,4,0.1054392906364512,0.04763225559953207,0.10081551540095807,-0.33685839641586307,minimal_law,minimal_law,True
42,"上海, 北京, 沈阳, 石家庄",3,0,1,minimal_law,16,4,0.002912361481130981,0.0005131516034948495,0.9829193556195546,0.9996467763276802,minimal_law,minimal_law,True
42,"上海, 北京, 沈阳, 石家庄",3,0,1,timing_extension,16,4,0.003430422221261876,0.003619962097331878,0.9843930683922026,0.9865413257680169,minimal_law,minimal_law,True
43,"上海, 北京, 沈阳, 廊坊",3,0,1,exposure_only,16,4,0.10340000805859537,0.05578938591095542,0.057864382583711446,-0.580894551346463,minimal_law,minimal_law,True
43,"上海, 北京, 沈阳, 廊坊",3,0,1,minimal_law,16,4,0.0018061667908654932,0.0049379303645568,0.9953033437192874,0.9040089949981581,minimal_law,minimal_law,True
43,"上海, 北京, 沈阳, 廊坊",3,0,1,timing_extension,16,4,0.0021091341190003195,0.008905114506378103,0.9960756317247033,0.9301681542292516,minimal_law,minimal_law,True
44,"上海, 北京, 沈阳, 太原",3,0,1,exposure_only,16,4,0.09899326508052689,0.07341635782322938,0.055985939842835175,-0.82295936146885,minimal_law,minimal_law,True
44,"上海, 北京, 沈阳, 太原",3,0,1,minimal_law,16,4,0.0029123614811309745,0.0005131516034948746,0.9836765234585118,0.9997537514934036,minimal_law,minimal_law,True
44,"上海, 北京, 沈阳, 太原",3,0,1,timing_extension,16,4,0.0033398425111169443,0.003982280937911603,0.9841698908486363,0.9935033650490182,minimal_law,minimal_law,True
45,"上海, 北京, 沈阳, 长春",3,0,1,exposure_only,16,4,0.10018904021332248,0.06863325729204703,0.05274583427921947,-0.8221005182440775,minimal_law,minimal_law,True
45,"上海, 北京, 沈阳, 长春",3,0,1,minimal_law,16,4,0.0026924017023476745,0.0013929907186280743,0.98407259049296,0.9984965761745548,minimal_law,minimal_law,True
45,"上海, 北京, 沈阳, 长春",3,0,1,timing_extension,16,4,0.0033047309190999815,0.004122727305979453,0.9838294673827396,0.9958637682745164,minimal_law,minimal_law,True
46,"上海, 北京, 沈阳, 保定",3,0,1,exposure_only,16,4,0.10365812015299065,0.054756937533374295,-0.034622455846237965,0.5899521922458532,minimal_law,minimal_law,True
46,"上海, 北京, 沈阳, 保定",3,0,1,minimal_law,16,4,0.002912361481130981,0.0005131516034948495,0.9828224760962623,0.9998399809409197,minimal_law,minimal_law,True
46,"上海, 北京, 沈阳, 保定",3,0,1,timing_extension,16,4,0.003430422221261876,0.003619962097331878,0.9833700636588195,0.9955488473455301,minimal_law,minimal_law,True
47,"上海, 北京, 沈阳, 吉林",3,0,1,exposure_only,16,4,0.09615812015299066,0.0847569375333743,0.13754115927413765,-0.9128658225868475,minimal_law,minimal_law,True
47,"上海, 北京, 沈阳, 吉林",3,0,1,minimal_law,16,4,0.002912361481130981,0.0005131516034948495,0.9828224760962623,0.9998399809409197,minimal_law,minimal_law,True
47,"上海, 北京, 沈阳, 吉林",3,0,1,timing_extension,16,4,0.003430422221261876,0.003619962097331878,0.9833700636588195,0.9955488473455301,minimal_law,minimal_law,True
48,"上海, 北京, 沈阳, 张家口",3,0,1,exposure_only,16,4,0.09856552756039806,0.07512730790374467,0.07779189071281632,-0.8898551919800067,minimal_law,minimal_law,True
48,"上海, 北京, 沈阳, 张家口",3,0,1,minimal_law,16,4,0.002912361481130981,0.0005131516034948495,0.9828224760962623,0.9998399809409197,minimal_law,minimal_law,True
48,"上海, 北京, 沈阳, 张家口",3,0,1,timing_extension,16,4,0.003430422221261876,0.003619962097331878,0.9833700636588195,0.9955488473455301,minimal_law,minimal_law,True
49,"上海, 北京, 无锡, 丹东",3,1,0,exposure_only,16,4,0.0950269774218116,0.08928150845809052,0.11249459242912395,-0.7149142799983471,minimal_law,minimal_law,True
49,"上海, 北京, 无锡, 丹东",3,1,0,minimal_law,16,4,0.0027103116317409746,0.001321351001054875,0.9839799746885821,0.9978401159876229,minimal_law,minimal_law,True
49,"上海, 北京, 无锡, 丹东",3,1,0,timing_extension,16,4,0.003526647648957276,0.003235060386550278,0.9835023572979648,0.9999935521928613,minimal_law,minimal_law,True
50,"上海, 北京, 无锡, 常州",3,1,0,exposure_only,16,4,0.10365588665140732,0.05476587153970763,0.024304711885577632,0.3528792256496601,minimal_law,minimal_law,True
50,"上海, 北京, 无锡, 常州",3,1,0,minimal_law,16,4,0.0026205264804569682,0.0016804916061908997,0.9841969619716009,0.9966179071321687,minimal_law,minimal_law,True
50,"上海, 北京, 无锡, 常州",3,1,0,timing_extension,16,4,0.003709396186968969,0.0025040662345035035,0.9837782383415387,0.9991293835853666,minimal_law,minimal_law,True
51,"上海, 北京, 无锡, 大连",3,1,0,exposure_only,16,4,0.10211506942724247,0.06092914043636705,0.033582981803217345,-0.45563855933799435,minimal_law,minimal_law,True
51,"上海, 北京, 无锡, 大连",3,1,0,minimal_law,16,4,0.0027966767105525436,0.0009758906858085997,0.9836778603329451,0.998931168806978,minimal_law,minimal_law,True
51,"上海, 北京, 无锡, 大连",3,1,0,timing_extension,16,4,0.0037043869967747006,0.0025241029952805783,0.9836113659477514,0.9993136774424478,minimal_law,minimal_law,True
52,"上海, 北京, 无锡, 徐州",3,1,0,exposure_only,16,4,0.10128424124382719,0.06425245317002813,0.0413133775170263,-0.6916210932486524,minimal_law,minimal_law,True
52,"上海, 北京, 无锡, 徐州",3,1,0,minimal_law,16,4,0.002494114922828837,0.0021861378367034247,0.9847315026843193,0.9948768159802628,minimal_law,minimal_law,True
52,"上海, 北京, 无锡, 徐州",3,1,0,timing_extension,16,4,0.0036620775749815946,0.002693340682453003,0.9833790092369824,0.9996408116271243,minimal_law,minimal_law,True
53,"上海, 北京, 无锡, 哈尔滨",3,1,0,exposure_only,16,4,0.09840833584580454,0.07575607476211879,0.08644645441671613,-0.8085976872879242,minimal_law,minimal_law,True
53,"上海, 北京, 无锡, 哈尔滨",3,1,0,minimal_law,16,4,0.002452523889573637,0.0023525019697242244,0.9845066668564595,0.9996233036048734,minimal_law,minimal_law,True
53,"上海, 北京, 无锡, 哈尔滨",3,1,0,timing_extension,16,4,0.0033602341757957943,0.003900714279196203,0.983571298046806,0.9996714397039784,minimal_law,minimal_law,True
